outcome_variable,outcome_label,stratify_variable,stratify_label,test_type,test_statistic,p_value,effect_size_value,effect_size_interpretation,equity_gap_percentage_points,highest_group,lowest_group,sample_size,significant
monthly_income,Monthly income (baht),income_group,Income Level,anova,758.3281730715822,1.4749818116945734e-190,0.6381470962785152,medium,18764.932392710172,High,Low,863,Yes
occupation_status,Currently working,age_group,Age Group,chi_square,334.5102984534294,2.3015034006424247e-73,0.33492759182907034,medium,,,,2982,Yes
math,Can do basic math,disabled,Disability Status,chi_square,207.94913213153814,3.84872846257106e-47,0.26389651464016933,small,,,,2986,Yes
write,Can write Thai,disabled,Disability Status,chi_square,194.60525062294082,3.1417081321441285e-44,0.25528916049548706,small,,,,2986,Yes
disable_status,Has disability,working,Working Status,chi_square,121.08463229353023,3.661729206434607e-28,0.20137224504930915,small,13.868459840148521,0,1,2986,Yes
occupation_status,Currently working,disabled,Disability Status,chi_square,121.08463229353023,3.661729206434607e-28,0.20137224504930915,small,,,,2986,Yes
read,Can read Thai,disabled,Disability Status,chi_square,103.98817347301186,2.0352730649712826e-24,0.18661522523189147,small,,,,2986,Yes
occupation_welfare,Has work benefits,education_group,Education Level,chi_square,108.94983969764266,2.1970650093861404e-24,0.3081992580269088,medium,,,,1147,Yes
exercise_status,Exercise frequency,education_group,Education Level,chi_square,100.5399751001618,1.935902214997962e-19,0.12975063355889763,small,,,,2986,Yes
exercise_status,Exercise frequency,disabled,Disability Status,chi_square,86.4932000700693,1.2405324100607042e-18,0.17019471933142297,small,,,,2986,Yes
diseases_status,Has chronic diseases,age_group,Age Group,chi_square,76.12020710547452,2.9560178101770066e-17,0.15977034061090642,small,15.270725010933475,80+,60-69,2982,Yes
diseases_status,Has chronic diseases,working,Working Status,chi_square,64.84973248445174,8.083305263519817e-16,0.1473700370654282,small,12.468728266233924,0,1,2986,Yes
occupation_contract,Has employment contract,education_group,Education Level,chi_square,68.35707335170258,1.4336730521259919e-15,0.2441237436724976,small,,,,1147,Yes
community_safety,Community safety perception,homeowner,Home Ownership,chi_square,75.11881459044848,3.6281009973244986e-14,0.1121539215018653,small,,,,2986,Yes
disable_status,Has disability,age_group,Age Group,chi_square,60.52331474708773,7.203261635470943e-14,0.14246478702571713,small,13.980271150201661,80+,60-69,2982,Yes
write,Can write Thai,education_group,Education Level,chi_square,56.660795656670615,4.968949157288645e-13,0.13775153046300334,small,,,,2986,Yes
