outcome_variable,outcome_label,stratify_variable,stratify_label,test_type,test_statistic,p_value,effect_size_value,effect_size_interpretation,equity_gap,equity_gap_unit,highest_group,lowest_group,sample_size,significant
occupation_status,Currently working,can_work,Can Work (if disabled),chi_square,254.32222159554644,2.9661150335282056e-57,0.6313669074158491,large,58.430992736077485,percentage points,1.0,0.0,638,Yes
working_hours,Working hours per day,work_hours_group,Work Hours,anova,174.5696136245874,1.8978605955089603e-41,0.679075255776908,large,5.818181818181819,,>10 hrs,<8 hrs,168,Yes
diseases_status,Has chronic diseases,age_group,Age Group,chi_square,174.11708651196818,1.6435727993250068e-37,0.5248825765487998,large,58.1714725763669,percentage points,60+,15-29,632,Yes
occupation_status,Currently working,age_group,Age Group,chi_square,117.37096351465034,2.841800070983425e-25,0.43094494992394683,medium,48.8234790793189,percentage points,15-29,60+,632,Yes
monthly_income,Monthly income (baht),income_group,Income Level,anova,84.35287271875339,3.173287166340637e-25,0.5310125733017045,large,23645.972222222223,baht,High,Low,152,Yes
occupation_status,Currently working,education_group,Education Level,chi_square,112.40993799436586,3.8948623077395595e-25,0.41975126608864277,medium,43.71321281984106,percentage points,High,Low,638,Yes
diseases_status,Has chronic diseases,education_group,Education Level,chi_square,72.27362355464408,2.0229355733252306e-16,0.33657323366794806,medium,33.98655139289145,percentage points,Low,High,638,Yes
math,Can do basic math,education_group,Education Level,chi_square,57.20036453490359,3.794011647438438e-13,0.29942568992174895,small,24.80482053969085,percentage points,High,Low,638,Yes
diseases_status,Has chronic diseases,can_work,Can Work (if disabled),chi_square,52.37610844227784,4.582653470763157e-13,0.28652087857496467,small,25.714285714285708,percentage points,0.0,1.0,638,Yes
drink_status,Alcohol consumption,gender,Gender,chi_square,63.10925474608396,6.435942895551066e-13,0.2223930385468702,small,,,,,638,Yes
write,Can write Thai,education_group,Education Level,chi_square,55.14005868898148,1.06289016809336e-12,0.29398371430642284,small,25.15238843769103,percentage points,High,Low,638,Yes
exercise_status,Exercise frequency,can_work,Can Work (if disabled),chi_square,58.00806354416498,1.5656527669287893e-12,0.30153230290144467,medium,,,,,638,Yes
write,Can write Thai,can_work,Can Work (if disabled),chi_square,49.15952764469172,2.35969440748816e-12,0.27758341299009276,small,23.11864406779661,percentage points,1.0,0.0,638,Yes
math,Can do basic math,can_work,Can Work (if disabled),chi_square,45.54872826431358,1.488883199907519e-11,0.26719466875275766,small,22.47188592951305,percentage points,1.0,0.0,638,Yes
training,Participated in training (past 12 months),age_group,Age Group,chi_square,46.429652667296025,4.5955299821078554e-10,0.2710436132734997,small,23.992470266107645,percentage points,15-29,60+,632,Yes
training,Participated in training (past 12 months),can_work,Can Work (if disabled),chi_square,36.628649963767174,1.429157314200887e-09,0.2396073393266496,small,15.197202044659674,percentage points,1.0,0.0,638,Yes
read,Can read Thai,can_work,Can Work (if disabled),chi_square,34.61951065217198,4.008682407089129e-09,0.23294324605179542,small,17.470002690341673,percentage points,1.0,0.0,638,Yes
occupation_status,Currently working,homeowner,Home Ownership,chi_square,38.125544995086656,5.26190610984022e-09,0.2444543055783837,small,25.31820229781483,percentage points,Renter,Owner,638,Yes
drink_status,Alcohol consumption,age_group,Age Group,chi_square,45.79123926483729,3.257806242364601e-08,0.19033456400198828,small,,,,,632,Yes
