outcome_variable,outcome_label,stratify_variable,stratify_label,test_type,test_statistic,p_value,effect_size_value,effect_size_interpretation,equity_gap,equity_gap_unit,highest_group,lowest_group,sample_size,significant
working_hours,Working hours per day,work_hours_group,Work Hours,anova,1105.1119033924283,2.0018213531138498e-184,0.8152125992895751,large,4.9944444444444445,,>10 hrs,<8 hrs,504,Yes
monthly_income,Monthly income (baht),income_group,Income Level,anova,115.10981769704725,3.518142000802452e-41,0.3359793320307976,large,23947.137831125827,baht,High,Low,458,Yes
rent_price,Monthly rent (baht),income_group,Income Level,anova,25.086104524489468,1.334682097461023e-10,0.17593653047854238,large,10378.117647058823,baht,High,Low,238,Yes
working_hours,Working hours per day,income_group,Income Level,anova,17.676350075062526,4.044760517612963e-08,0.07209647288431678,medium,1.7363410596026494,,High,Low,458,Yes
occupation_status,Currently working,age_group,Age Group,chi_square,34.04304980840062,1.9401591495503128e-07,0.22457548366706728,small,22.85012285012285,percentage points,45-59,15-29,675,Yes
occupation_welfare,Has work benefits,income_group,Income Level,chi_square,21.26430345620532,2.412765830255383e-05,0.215472991733041,small,40.19039735099338,percentage points,High,Low,458,Yes
working_hours,Working hours per day,age_group,Age Group,anova,7.865417561487169,3.889288435745013e-05,0.04515197451809624,small,1.0682076544145502,,15-29,45-59,503,Yes
monthly_income,Monthly income (baht),education_group,Education Level,anova,9.420596819148733,9.797778876031165e-05,0.039762675536141184,small,13270.444339025931,baht,High,Low,458,Yes
monthly_income,Monthly income (baht),work_hours_group,Work Hours,anova,8.262768509677196,0.00029864521642082896,0.03504696081535041,small,8418.419827468162,baht,>10 hrs,<8 hrs,458,Yes
community_safety,Community safety perception,has_children,Has Children (<5),chi_square,17.44927683356416,0.0005712171581184647,0.15960387475659837,small,,,,,685,Yes
monthly_income,Monthly income (baht),age_group,Age Group,anova,5.788730439527884,0.0006866245849288931,0.03684225054411322,small,9802.110762800417,baht,15-29,60+,458,Yes
